id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
9406510130,448000.0,98038,9,3,3740,0,1998,611306.0480330964,563422.1525199142
3832700250,270000.0,98032,7,3,2440,0,1963,353516.47482037405,307359.26677385427
809000525,872500.0,98109,8,3,2040,0,1951,538696.1110274538,776625.3582988825
3025049028,930000.0,98109,7,3,1800,0,1942,510757.35241473705,691494.7006990338
2848700095,412000.0,98106,7,3,1960,0,1912,416486.24154131184,407198.0467779371
425049181,350000.0,98115,8,3,1070,0,2003,423476.56339174655,399952.1931262707
3223059217,225000.0,98055,7,3,940,0,1960,253828.5583972173,203542.47742907982
6669240130,335000.0,98042,8,3,2588,0,2008,367716.35218534054,347502.32928637334
2413910190,500000.0,98053,7,3,1690,0,1973,417967.4428043681,524767.0234829298
9185700285,2200000.0,98112,10,3,3790,0,1931,1351504.7799626014,1670052.7160058364
3438500742,399000.0,98106,7,4,2240,0,1950,493675.1408070653,415773.7178244971
4307340130,374000.0,98056,7,3,2580,0,2004,371675.96980624495,378333.1080938249
7237600130,852000.0,98115,7,4,2220,0,1927,536008.070660766,626687.8790617674
5706300020,473000.0,98074,7,3,1620,0,1987,401852.3790379263,460868.6236416283
1938400010,244000.0,98023,8,4,1500,0,1976,306972.1907794929,254556.31796946318
1929300415,710000.0,98109,7,5,2000,0,1956,635716.6204161698,811666.4315010267
7518505910,528000.0,98117,7,4,1260,0,1925,456374.6143236003,556759.643655213
9406521150,336600.0,98038,7,3,1654,0,1995,275937.9648545243,303836.5168690712
3762900130,350000.0,98034,7,4,1080,0,1984,436778.11628083274,387976.81857788324
1651800010,1300000.0,98004,8,4,2610,0,1966,612512.4272662922,1126268.8999439182
1023059108,390000.0,98059,5,3,670,0,2003,183368.51630464787,269553.2577320464
2787250190,645000.0,98019,8,3,2860,0,1995,676848.3227235134,509974.9402905335
4019301205,410000.0,98155,8,4,2270,0,1954,664864.4622176185,476323.20521814615
1250203135,725000.0,98144,8,4,1860,0,1959,673228.8591688221,694674.059829154
1424069069,1150000.0,98029,11,3,6040,0,1996,1553624.9884020945,1276023.8334681662
8644500010,715000.0,98117,7,4,1650,0,1928,718263.7986953569,712778.0843688031
7625701900,467500.0,98136,7,4,1490,0,1918,419738.6879484658,460356.7195409665
1926049398,359000.0,98133,7,3,1650,0,1985,428766.17792230914,405496.7308086914
8956000250,615000.0,98027,8,3,1980,0,2009,429618.4163491105,546611.0674420809
6154900130,340000.0,98177,6,3,860,0,1947,326235.7389286459,314527.3581263363
9320500080,265000.0,98031,7,3,1940,0,1962,293228.71929134044,232298.80902685242
3142600130,667500.0,98115,7,5,1880,0,1927,570318.6379492301,635510.2703474895
3990000050,465000.0,98166,7,4,2670,0,1966,407516.3275825681,393771.11732894595
1320069249,192500.0,98022,5,5,470,0,1924,187544.4241149206,299577.53395759244
2207200635,439800.0,98007,7,5,1120,0,1956,379961.6062403361,426526.373491381
2680700010,775000.0,98033,8,4,2070,0,1976,560640.6115902195,653138.4959494324
3293400020,910000.0,98052,11,3,3570,0,1990,1458216.7477594956,990748.3927664335
7955050250,442500.0,98034,7,4,1840,0,1973,492221.081827035,428284.00281661365
425059024,675000.0,98033,8,3,2420,0,1966,562908.7910616572,618917.7952524665
8911000425,345000.0,98133,7,4,1130,0,1921,450695.69562794466,392995.2591533841
9513900050,237000.0,98031,7,4,1210,0,1985,269520.1843080083,239776.7365223663
2624089022,399950.0,98065,7,3,1560,0,1988,319123.53510983783,367073.1823376887
4024100670,605000.0,98155,7,3,2260,0,1990,548301.8325752022,466157.4065888706
8651720420,513000.0,98034,7,3,1930,0,1978,478493.8631672459,455590.8506050217
3878900525,329000.0,98178,7,3,1200,0,1928,336717.4431971108,251526.20948643395
7137970130,339999.0,98092,8,3,2360,0,1995,343078.0225411241,297735.5667478838
6632300122,364500.0,98125,7,3,1060,0,1959,388877.2659051511,314096.8157377341
6664000130,635250.0,98004,8,5,2210,0,1976,577899.3487970264,839262.8531320131
40000362,78000.0,98168,5,1,780,0,1942,184241.98330497587,120347.08925120482
6169900545,1330000.0,98119,8,3,1940,0,1900,729383.109308527,951764.6963404727
7806500290,535000.0,98059,9,3,2790,0,1990,567347.2486415578,537872.6499905575
3826000460,297975.0,98168,7,4,2820,0,1947,419290.1840410129,359306.53712992393
1901600095,210000.0,98166,6,3,720,0,1943,256709.07822181215,238337.22128807034
9285800020,622500.0,98126,7,4,2260,0,1928,528085.3309632628,521477.0419381973
3383900048,550000.0,98102,8,3,1550,0,2004,475795.35011841275,581736.5749891363
9264930980,340000.0,98023,8,3,2380,0,2000,343923.33270798123,316875.4767071441
9122500080,275000.0,98031,7,4,2260,0,1962,336723.4552819353,306956.7340130855
5547500050,255000.0,98042,7,5,1740,0,1977,305399.1285479873,259538.41808910115
6140100022,345000.0,98133,8,3,1600,0,2000,523006.1735551943,367796.6280224058
5559200170,307000.0,98023,7,3,2390,0,1949,332829.9589700595,301727.9791994232
2310000250,190000.0,98038,7,4,1640,0,1989,267163.28367914585,294904.3376289538
644210020,780000.0,98004,8,4,3020,0,1976,617372.423880692,1034286.9612672945
5113400364,650000.0,98119,7,3,2480,0,1946,451535.4969202838,664742.5044310957
1568100920,1950000.0,98155,8,3,3440,1,2012,1381839.5153471397,1647212.9681586656
9133600130,344500.0,98055,7,3,1890,0,1976,331022.6291441256,302820.3782321426
2856101479,276000.0,98117,5,5,370,0,1923,304840.33228892373,381239.5685546618
5710610250,500000.0,98027,8,3,3130,0,1975,591879.4877994341,655189.2383903288
1437900020,450000.0,98034,7,3,1340,0,1972,400024.0154723732,378660.68525450083
2204500480,551100.0,98006,7,5,1430,0,1954,375160.77231698646,431998.82612990844
8946750170,281000.0,98092,7,3,1677,0,2012,238232.7595966578,258191.13243075597
8819900170,861000.0,98105,8,5,2520,0,1931,705204.382502144,812694.5650736023
2791500280,246000.0,98023,8,3,1650,0,1990,285026.42452184064,245405.77785420857
4401200460,813000.0,98052,10,3,3430,0,1998,987585.5466176138,912683.1162883899
104560280,273000.0,98023,7,3,1990,0,1990,286770.50953265757,259365.32998813406
1723049008,200000.0,98168,6,4,930,0,1938,272428.30156606867,194354.22860620145
9510900630,305000.0,98023,7,4,2110,0,1973,289553.1136465983,243302.36883860434
9414610020,574950.0,98027,8,4,3160,0,1980,587325.0900773852,577462.6864555163
3205100130,387000.0,98056,7,5,1230,0,1962,335047.8390143511,352390.0451547286
2929600020,375000.0,98166,7,3,1190,0,1948,381528.38868175674,366497.21533728257
9378700190,319000.0,98058,8,3,2360,0,1990,422930.09267946635,369450.23363036517
2254501440,546000.0,98122,8,3,1790,0,1901,623825.3744648708,680062.1757577535
2525059134,500000.0,98052,7,4,1760,0,1964,436918.0757429304,556100.4235905589
4094800380,990000.0,98040,9,4,2630,0,1966,746247.7769697186,1051028.7000652377
5652601155,564000.0,98115,7,4,1960,0,1960,492924.64184445166,538370.5602292848
7304301045,257000.0,98155,6,4,770,0,1947,348197.2211851705,278505.7397385563
4077800507,518500.0,98125,8,3,2120,0,1985,586087.1941327715,553403.3480836527
7201800280,409950.0,98052,7,4,1320,0,1969,430631.68602315296,426792.33078176976
8856000545,100000.0,98001,6,3,910,0,1956,176513.1825696832,169833.24027147065
1446110020,405000.0,98092,9,3,3672,0,2006,504597.58759464807,452724.7437831741
2968800010,275000.0,98166,7,4,1950,0,1956,356135.80243943376,338335.69459805224
2329600280,225900.0,98003,7,4,1510,0,1963,248311.49219377592,217315.27277830086
1420400130,215000.0,98031,7,4,1900,0,1967,337429.1579675711,298411.3094864652
7732400280,802000.0,98052,9,3,2580,0,1986,725680.6707485463,693941.4801668087
6131600285,195500.0,98002,6,4,1230,0,1954,208127.47284565042,190287.76574184123
8956500020,338000.0,98055,7,3,1590,0,1992,307608.97920434753,283356.1411142841
1727500280,480000.0,98034,7,5,1770,0,1972,508282.9570047164,472918.9578936904
1087900050,560000.0,98033,7,5,2000,0,1963,505729.36856699956,572169.4842009014
2050100250,665000.0,98074,10,3,2330,0,1996,885424.0766482697,785102.6955121199
8691370500,751000.0,98075,9,3,2840,0,2002,668475.0749111072,658251.0458009907
3205200430,423000.0,98056,7,5,1100,0,1964,346496.8063746158,352193.8769665159
7922720250,601002.0,98052,8,3,2050,0,1976,519308.83738291764,584865.6134462978
3644100095,352900.0,98144,7,3,1240,0,2002,312304.0124850672,373900.2422832423
8730000250,360000.0,98133,8,3,1340,0,2009,469293.6665147444,337033.5492521172
2472920780,395000.0,98058,9,3,2250,0,1987,498863.0236243665,418138.120188816
4030100005,1800000.0,98155,8,3,4320,1,1938,1900396.0510570982,1560972.2295402174
1250200595,431000.0,98144,7,3,1450,0,1902,477039.4150097143,426017.6765681086
461005435,519000.0,98117,7,4,2000,0,1903,548274.2889970212,603336.1448765772
226059120,615000.0,98072,7,3,2110,0,1978,529653.4978778452,527801.1331372106
6145601995,370000.0,98133,6,4,1560,0,1927,414408.9034825748,396524.3472790641
3361400980,135000.0,98168,5,3,600,0,1943,212882.47410848652,167337.73942316417
2380000190,375000.0,98042,7,4,2530,0,1977,353442.19865651504,378079.068548949
123039626,295000.0,98146,7,3,1330,0,1974,308440.98080666125,277719.1070107017
126059005,547000.0,98072,7,3,2200,0,1971,575798.0596035277,489136.1339727689
7893800250,348000.0,98198,8,3,2370,0,1979,460415.52502918994,372441.91924561455
1922059298,175000.0,98030,7,2,1460,0,1961,229896.62090760516,220221.06230664358
1326059182,1089000.0,98072,10,3,5600,0,1988,1672376.271405524,1096290.383382524
3629000080,237000.0,98198,7,3,960,0,1962,247029.79102489946,192873.31230779536
5493110080,1825000.0,98004,11,3,6030,0,1991,1918283.048788828,2464063.295559417
2660500095,715000.0,98118,7,3,1710,0,1913,401124.71031037444,479945.6444824196
8901000585,525000.0,98125,7,3,1600,0,1973,411986.4986583193,451347.1435804077
3374500290,320900.0,98031,8,4,1770,0,1990,371770.4757754141,306762.4913897735
3222059130,565000.0,98030,9,4,3130,0,1981,589710.9097853169,564066.6759692709
686530170,458000.0,98052,8,3,2150,0,1977,533225.0014315908,571934.3975075436
7129303180,310000.0,98118,6,5,1290,0,1950,357616.5590373978,324595.20295523154
8944460290,398000.0,98030,9,3,3004,0,2006,483631.6710085299,387765.390462472
8122100235,435000.0,98126,6,4,960,0,1940,278471.5229221106,364786.09377358924
1126059091,624000.0,98072,7,4,2510,0,1975,615832.091559889,523655.39510280575
1231000500,275000.0,98118,7,3,1380,0,1971,357491.3004233229,349595.7742768065
4191500130,687500.0,98033,7,4,3320,0,1963,610104.3208413435,543453.6724219258
104550660,275000.0,98023,7,3,1870,0,1989,277835.26253031124,261466.65900186202
1626069253,483500.0,98077,8,3,2740,0,1995,641568.8623625087,572253.0968474585
3904100089,190000.0,98118,6,4,1350,0,1912,343041.9735749701,322295.01269769657
3904100089,300000.0,98118,6,4,1350,0,1912,343041.9735749701,343916.2922342398
1433100010,312000.0,98058,7,4,1730,0,1962,303267.8357065601,246603.0146063861
809002705,797000.0,98109,9,3,1370,0,1907,752604.7418458778,794778.6622236277
2225079030,180000.0,98014,5,3,960,0,1946,260711.9253306173,256022.35822856787
2019200480,220000.0,98003,7,3,1470,0,1985,226844.733754983,229987.5628243794
8963300005,390000.0,98133,7,4,2290,0,1965,541299.4543591889,398233.1818089923
2287000280,705000.0,98040,8,4,1690,0,1959,467639.8646525855,657037.9283914777
7732410380,907500.0,98007,9,4,2770,0,1987,787066.7954658899,772234.3638463996
1193000380,740000.0,98199,8,3,2230,0,1928,765239.8207133387,889044.4368669676
538000190,334950.0,98038,7,3,2230,0,1999,290459.0726960709,331212.227145406
2826049091,259950.0,98125,6,3,790,0,1947,326283.32227875426,275019.7003287027
6147650170,253000.0,98042,7,3,2230,0,2006,326727.75718358054,302155.7111791123
1503200050,252000.0,98023,8,4,1940,0,1974,343694.61250884406,288336.4131662388
1774000170,419950.0,98072,8,3,1870,0,1969,539145.0008858049,405786.859022942
9542850290,710000.0,98005,9,4,2630,0,1977,668170.1231332788,695885.3733257075
2922069134,585000.0,98042,7,3,2170,0,1976,330008.18602020753,371143.65709640045
9407101850,345000.0,98045,7,4,1690,0,1979,326727.5286560879,304919.96588790946
9542830050,355000.0,98038,7,3,2150,0,2010,291161.3870959121,350046.30146958464
3956900480,779000.0,98199,8,3,1990,0,1941,623969.3551159538,729294.1490530694
1726059134,1075000.0,98011,11,3,2830,0,2001,1141695.3627917068,864552.1914275767
7424600020,620000.0,98033,7,5,1900,0,1967,521678.5883944021,598147.2581062418
3585900190,825000.0,98177,8,3,3400,0,1955,1250961.4858868876,992815.8802974481
98020630,889000.0,98075,10,3,4070,0,2004,1082377.2364636716,918752.6512353988
5422560660,407000.0,98052,8,4,1700,0,1976,560789.7863453197,524634.0939590874
267000130,613000.0,98008,7,4,2070,0,1967,463284.5044050841,538601.1408933261
6117502230,1637500.0,98166,12,3,4660,1,1975,2663158.749476221,2344697.6961271423
3582900280,1120000.0,98028,9,5,4400,0,1963,1561851.0122365635,1032625.4777310739
3250500103,925000.0,98004,7,3,1610,0,1951,412523.2816555868,823597.1195918513
7568700525,326000.0,98155,6,3,1210,0,1940,353129.643639558,279021.27371402684
7683800010,205000.0,98003,7,4,1300,0,1959,267530.42836872034,236028.84711139306
9560800290,440000.0,98072,8,3,2060,0,1987,624294.2974566458,499139.52582979697
3294700101,295000.0,98055,6,4,1050,0,1925,336142.24001584674,255300.14023897174
3630180380,890900.0,98027,9,3,3420,0,2006,688046.1790863621,800952.9686118725
1939110080,565000.0,98074,9,3,2330,0,1987,645012.1893632128,605958.3349502537
5423030380,725000.0,98027,8,3,2350,0,1979,452603.7427278917,623961.4554722462
6758700050,812000.0,98103,8,5,1970,0,1913,891594.1016698006,841490.8520450172
6300000213,255000.0,98133,7,3,920,0,1995,354801.9657479796,250966.8979184291
2211700290,538000.0,98006,7,5,2000,0,1960,501181.0882890356,546266.1106222667
2112700280,295000.0,98106,7,4,1440,0,1979,333543.0835062998,308417.3387778793
3295610080,912000.0,98075,10,3,4030,0,1997,987664.5082400367,970065.3716554549
3342103281,500000.0,98056,6,4,1160,0,1913,314294.2436741314,270593.5318481107
1328310440,356000.0,98058,8,3,2280,0,1977,415682.5579391953,344162.6353229643
1541700010,315000.0,98031,8,3,2040,0,2003,360473.7665195754,321698.37468712905
8165501700,325000.0,98106,8,3,1550,0,2007,383418.4331652579,345328.2321539454
9534400010,965800.0,98004,8,4,2500,0,1966,551022.6488578011,941463.8868253606
4219401236,1690000.0,98105,9,5,3400,0,1957,1096520.8637029966,1322586.641275287
1622069127,525000.0,98038,9,4,3960,0,1989,733753.7474800945,711828.5126746127
6819100380,642000.0,98109,7,3,1040,0,1924,396896.0912184528,538799.3896075601
2624089026,275000.0,98065,5,4,1430,0,1934,275578.5359493412,319910.77384456625
8698600080,265000.0,98002,7,5,2920,0,1911,420496.48884826514,284636.1966281109
425069136,894400.0,98053,10,3,3100,0,1991,1005248.194812006,827790.3496557334
3575305362,517000.0,98074,7,3,1740,0,1976,380083.1821481633,541455.9601490345
2314300420,400000.0,98058,8,3,2150,0,1998,409661.5280573846,379921.53774036537
8653600050,572000.0,98074,6,5,1850,0,1908,656330.0417868082,680981.8532611292
9542890010,400000.0,98052,8,3,1340,0,2008,442861.1217223468,396981.78110517724
6147650280,315000.0,98042,7,3,3130,0,2006,377890.45534311055,349776.7716145
3574800010,485000.0,98034,7,3,1830,0,1979,487317.3304940778,449254.0215315612
8731981640,277500.0,98023,8,3,2550,0,1976,361850.19267820474,290288.7910513027
1525069134,1295000.0,98053,11,3,3790,0,1998,1322996.8774082372,1131966.2406752773
2824069180,385000.0,98027,6,4,1800,0,1912,371618.88635613315,378667.1921944431
751000080,426000.0,98125,7,3,1630,0,1947,421204.5478452593,354447.2841676033
1703400470,375000.0,98118,7,4,980,0,1919,370475.2881989541,388648.7533069477
4123830480,392000.0,98038,8,3,1940,0,1990,348100.54214554373,323059.88469375425
9477000280,412500.0,98034,7,3,1630,0,1977,431698.67522725934,377404.62420462625
8567450080,545000.0,98019,8,3,2755,0,2001,673497.0767507098,498544.5997345923
7129304540,133000.0,98118,6,3,1430,0,1947,305117.67745576083,273898.67533473927
7129304540,440000.0,98118,6,3,1430,0,1947,305117.67745576083,309351.87890038243
2250000010,294450.0,98155,7,3,1400,0,1961,479593.1782663551,357162.86010792374
5162100660,335000.0,98003,8,3,2520,0,1987,385667.1040982615,335298.571732545
4140500050,362000.0,98028,7,4,1290,0,1956,462477.4260963745,338891.09656260326
2129700525,322000.0,98019,6,3,1400,0,1977,364738.24008875387,312931.495776002
3942900010,380000.0,98108,7,3,1710,0,1950,362212.4435021203,364079.6018656136
8699100321,292000.0,98002,8,3,2414,0,2006,314195.1841236526,294689.9532031387
8001470480,970000.0,98074,11,3,3980,0,2002,1243234.8544104889,1087375.1650867672
7436300170,411000.0,98033,9,3,1590,0,1997,624634.9825216082,503556.0353481505
3964400470,500000.0,98144,7,3,2150,0,1928,446664.5231928508,456061.1911741883
1377800277,696000.0,98199,8,4,2900,0,1977,713265.6420779834,831757.2231778629
7199310170,518000.0,98052,7,4,1740,0,1976,460727.5738187723,518330.74014205474
8039900086,251000.0,98045,7,3,1220,0,1962,295768.7322714928,286407.4990779941
9547205610,719000.0,98115,7,5,2210,0,1926,630196.8335246727,609179.7210605273
5608000190,1520000.0,98027,11,3,5930,0,1996,1810513.3745013052,1303614.4885072357
3751602249,205000.0,98001,7,4,1340,0,1970,213587.78515663216,206820.89662395907
192700080,312000.0,98022,6,5,2070,0,1917,262687.0385416486,269645.5815676217
8587400050,710000.0,98116,7,4,2210,0,1968,484817.77892619156,665232.2914014556
6332000050,464000.0,98126,7,5,1630,0,1912,467696.65990247356,476916.36237718456
2402100895,640000.0,98103,7,5,1620,0,1947,458476.66299175395,600948.5720556461
3750604417,172500.0,98001,7,3,1140,0,1972,193774.90579309931,182926.41824411278
9528104360,435000.0,98115,7,3,901,0,2001,358468.97928723204,398368.32357046375
2549000020,400000.0,98024,8,3,1950,0,1988,451237.568557681,451859.3109336939
4137040250,300499.0,98092,8,3,2150,0,1990,316312.01742349734,296291.3802406955
8861000095,865000.0,98004,7,3,1790,0,1953,453400.45240104396,840137.3765135449
1525069088,442500.0,98053,8,3,4240,0,1980,874437.5760702488,792943.6236356107
2131701410,299950.0,98019,7,3,1370,0,1990,429722.0200434612,339724.8134874628
3395040920,300000.0,98108,7,3,1700,0,2000,344887.77113595075,300764.12235532864
8022900005,315000.0,98155,7,3,1700,0,1956,442371.9883283742,365528.60414401494
1725800280,373000.0,98126,7,4,1770,0,1926,419166.68176618847,496029.51338567625
6671900095,313000.0,98133,7,5,1320,0,1948,492848.00571509224,344724.5477125862
4310701330,415000.0,98103,6,4,1220,0,1950,376545.30190057936,317483.9473523595
98000130,1425000.0,98075,11,3,4630,0,2005,1931448.920852857,1324038.7423277022
5135000050,960000.0,98116,9,5,2820,0,1952,909573.4415655913,1018631.4954798121
8029510010,299250.0,98023,9,3,2530,0,1990,442175.1372364619,333241.49887747405
2425069069,587000.0,98053,7,3,2370,0,1979,559931.9122767064,540088.8935694541
8029550020,431000.0,98056,7,3,2300,0,2001,359287.939222654,385390.43579799327
9460000010,285000.0,98055,7,3,1990,0,1961,357759.1343452342,288291.3508834776
2600130020,778000.0,98006,9,4,2630,0,1987,647658.5925379297,770388.4696408343
8682261190,550285.0,98053,8,3,1680,0,2004,446410.14142512326,532218.9500355858
1823099056,745000.0,98045,9,3,2810,0,1995,636396.7384255596,711142.2286188793
4222700130,279000.0,98003,7,3,2070,0,1964,287922.84552728885,251839.58142298862
226039075,655500.0,98177,8,3,3380,0,2000,792678.0857162883,695249.5068918072
3296000170,555000.0,98007,8,3,2810,0,1964,603157.7467188127,605392.3087914116
7575600430,240000.0,98003,8,3,1620,0,1987,325052.31812077743,253442.83061875406
3223039109,819000.0,98070,9,3,2750,0,2000,482844.5233717114,902156.2900114319
7151700190,850000.0,98122,8,3,2210,0,1951,624267.4579899083,833908.1276701769
6699940250,350000.0,98038,8,3,2610,0,2005,368887.9703184559,377194.32112168823
5561000420,490000.0,98027,8,4,3390,0,1964,533234.9263006257,540100.5312591785
3797001900,360000.0,98103,6,3,1360,0,1911,397949.76861947065,453163.6883418892
6641020050,630000.0,98028,8,3,2807,0,1996,646583.4532643674,544152.6134537992
6414600321,317000.0,98125,7,3,1160,0,1952,387049.990764362,337613.696562467
7199320190,618000.0,98052,7,3,2470,0,1978,477115.72661095776,516994.9493347354
8651200080,1190000.0,98040,11,4,3330,0,1977,1151897.9461346855,1088951.0419082136
9542802000,185000.0,98023,7,3,1130,0,1978,226498.05342413552,201306.26863728647
5637500250,447000.0,98136,6,3,760,0,1920,303382.6095463359,342496.0674923747
3356403140,225000.0,98001,6,3,1080,0,1952,188183.58593620185,180715.83338165193
4472000050,265000.0,98002,7,3,1890,0,1996,256483.02523073863,250008.9061342182
3975400190,509000.0,98103,7,4,1960,0,1926,530241.263759273,566196.1620791679
9541600255,762450.0,98005,8,4,2570,0,1958,573077.4684056367,757438.4076179053
2320069260,415000.0,98022,8,5,2010,0,1986,343330.93078686646,405616.6083629512
6648100010,392500.0,98133,7,4,1540,0,1957,505708.1749194487,349648.939166461
7560000050,730000.0,98005,7,3,2440,0,2000,477603.6363966428,701971.5276121921
7784400130,497300.0,98146,8,4,3200,0,1953,646271.7964837742,527713.5188926817
7298900010,640000.0,98077,9,3,2970,0,1998,855510.6952984153,676164.2999657093
259601100,580000.0,98008,7,3,2290,0,1964,413956.2634478442,475189.25368269713
5318100840,1280000.0,98112,9,3,3010,0,1999,767988.2256712223,1207813.9223198323
1560870470,300000.0,98059,8,3,2080,0,1998,393372.5362956447,373846.61710422486
7680400050,571000.0,98166,8,4,2280,0,1949,476947.09541839646,525455.3856958047
6928000440,301950.0,98059,7,4,1370,0,1988,293529.099080163,305361.5036113216
8682282210,541500.0,98053,8,3,1900,0,2006,526427.1931044741,541755.6544646147
1939130420,640000.0,98074,9,3,2500,0,1991,671503.6213275209,654676.9762951437
1022069071,390000.0,98038,7,5,1870,0,1959,345047.72704258363,370417.1953137754
7016200460,500000.0,98011,7,4,2350,0,1972,557590.7366999787,437749.2556015512
4189800020,367500.0,98028,7,3,1570,0,1963,459415.8227242184,349139.5230686342
5135000170,655000.0,98116,8,3,2540,0,1948,652643.4545479844,771620.3357491507
2597501190,270000.0,98002,7,3,2080,0,1993,277473.38442845625,361293.78665795876
6189200050,575000.0,98005,8,3,1760,0,1957,485536.2540697564,621454.3407671868
6664900470,278000.0,98023,7,3,1940,0,1990,267467.4369848736,261765.83567005623
3026059368,814842.0,98034,9,3,3190,0,2014,827707.6988627793,874513.9766580068
3275910020,340000.0,98001,8,3,2181,0,2006,348450.2550829024,330978.18617028696
7806450190,500000.0,98058,9,3,2760,0,1990,572032.8000766968,532160.7387738986
1433290010,449000.0,98028,7,3,1960,0,1984,501273.2016983432,435435.1888417766
4310703070,650000.0,98103,8,3,2960,0,1968,601051.9750190072,669270.3535191359
4017050020,450000.0,98038,10,3,2450,0,1990,559184.484097514,486512.11404928233
7418000020,305000.0,98059,7,4,1400,0,1976,314001.5114747334,314103.19639813586
1446300020,587000.0,98072,9,3,2550,0,1992,803472.3715167855,536570.4782993756
16000545,250000.0,98002,6,5,1320,0,1914,240278.64002930018,227903.46139039443
1180002580,180000.0,98178,6,2,890,0,1919,242796.56581869719,194343.8449572852
3379100130,507000.0,98052,7,4,1770,0,1968,439442.4823695805,470890.7431130222
7569500010,616950.0,98005,8,3,2490,0,1999,567904.151365784,676324.0328020317
5101404555,290000.0,98115,7,3,1020,0,1930,434030.18212920957,393027.2206980326
1118000080,1925000.0,98112,9,3,3600,0,1951,1015631.882699287,1848617.4150583588
5100402606,680000.0,98115,7,4,1090,0,1950,433951.6577837803,432523.3397383751
3876300080,434400.0,98034,7,4,1960,0,1968,475783.3958691987,434494.91613371164
1837010010,465000.0,98177,8,3,1730,0,1971,595030.6518981778,466082.7479255818
1328320280,323000.0,98058,8,4,1830,0,1979,383803.17086457723,350436.6586766488
5468760050,270000.0,98042,7,3,1600,0,2009,271318.69852308667,295892.88476648054
751000020,290000.0,98125,6,3,930,0,1924,348538.9697494373,311280.6762852658
9477200460,350000.0,98034,7,4,950,0,1977,381575.59320628014,325658.8175718005
2391602500,512500.0,98116,7,4,1840,0,1997,377099.09358208376,470854.28308278014
8632100010,365000.0,98125,7,4,1250,0,1947,456911.7323134933,377565.35718461464
1450100420,205000.0,98002,6,5,960,0,1960,192344.6482270858,187652.61839617748
7420200050,623000.0,98033,8,5,1850,0,1989,609697.6802780139,585162.1490894114
7802900500,532500.0,98065,9,3,3140,0,1984,617854.8762538315,680910.3535911472
8582010290,683000.0,98027,9,3,2300,0,1998,654644.1592777089,745454.3206211658
4023500352,425000.0,98155,7,4,2840,0,1962,625375.5788037757,444514.36860302894
9482700440,533000.0,98103,7,3,1800,0,1926,508970.61517701444,563733.5118734809
1925059073,1300000.0,98004,8,3,2130,0,1968,583386.7696647798,897854.6046113902
6891800500,580000.0,98028,9,3,2650,0,1989,835846.056513635,588060.9624337864
4319200605,475000.0,98126,8,3,1700,0,1998,380330.7388147141,482280.2811591086
6117500460,1309500.0,98166,9,3,2680,1,1956,1062122.7302003512,885448.0192726989
3066410080,590000.0,98074,10,3,2520,0,1988,802000.5139004863,660760.8940518919
1725059136,1815000.0,98033,12,3,4510,0,1998,1760656.2864091336,2130479.8828033865
3028200080,81000.0,98168,5,1,730,0,1943,168355.4027380869,134030.37248506505
4218400005,1285000.0,98105,8,4,2440,0,1950,724629.3289131861,1059146.4411060873
6647400250,439950.0,98034,8,4,1540,0,1982,571214.2039965786,463054.68019651395
9407000920,234000.0,98045,6,4,1140,0,1967,240848.04782386014,254666.28016247344
8617000020,485000.0,98007,7,4,2100,0,1964,473110.9509496803,550722.7107641973
1193000190,750000.0,98199,8,4,2670,0,1941,672046.008232036,771276.819237579
7443000480,865000.0,98119,8,3,2750,0,1901,749092.8425625062,1005909.7712271723
9476200290,190000.0,98056,6,4,1260,0,1943,263420.44923154137,238061.67787710472
3812400898,399950.0,98118,7,5,2760,0,1964,445403.0914360505,523709.2850124066
5422420470,275000.0,98023,7,3,1830,0,1990,264874.52140424977,264971.60354504915
4331000130,315000.0,98166,5,3,1770,0,1948,245927.06333806008,202941.23467831867
3629910470,590000.0,98029,9,3,2110,0,2004,530993.0065728478,643713.3995677289
1250200285,261500.0,98144,6,3,1130,0,1908,336243.6430518838,383257.66877292556
6131600255,202500.0,98002,6,5,1540,0,1954,245223.11703478833,230670.86304551858
1423900080,260000.0,98058,7,4,1360,0,1966,294488.7395326731,253461.56893601755
251100020,600000.0,98034,8,3,2360,0,2001,597627.6016587596,647645.8015684473
7202270440,650000.0,98053,7,3,2770,0,2001,534826.0527849164,613596.0830813454
8097000250,323400.0,98092,8,3,2060,0,1992,330664.4013713545,293676.18743145885
2651100050,400000.0,98034,7,3,1180,0,1969,364728.6596968676,349125.4524232783
7579200715,400000.0,98116,6,5,1860,0,1918,423111.78262819763,531622.4355931492
4059400190,225000.0,98178,6,4,800,0,1944,247529.1125050559,181632.0869455782
2541100010,600000.0,98034,8,3,2250,0,1991,593056.600995857,630081.4970668395
7732410130,600000.0,98007,9,4,2230,0,1987,705901.9648710623,696940.3039848544
7889600285,315000.0,98146,7,3,1950,0,2001,334824.50444049,289520.1042424955
8691310980,730000.0,98075,10,3,2750,0,1998,806042.7214431256,747812.1022731258
1561600095,1058000.0,98004,8,4,2290,0,1955,549739.5881049576,938526.8073126926
3025300250,1620000.0,98039,9,4,2350,0,1977,776381.9764069922,1201199.6151966755
5297200089,664000.0,98118,6,3,1720,0,1948,349209.0879763898,451706.56244347186
7635800313,300000.0,98166,7,3,1460,0,1958,298876.6538524018,300912.4704677737
